Vật Thể,CD (↓),F-Score (↑),IoU (↑),Peak VRAM (GB),Inference Time (s),Tỷ lệ thành công (%)
VatThe_10_picture_frame.obj,0.242717,0.8047,0.6475,3.67,1.45,5.6
VatThe_11_furniture_stool.obj,0.411788,0.7083,0.5017,4.05,1.34,11.1
VatThe_12_armchair_couch.obj,0.541355,0.6488,0.4209,3.2,1.82,16.7
VatThe_13_pillow.obj,0.639602,0.6099,0.372,3.19,2.18,22.2
VatThe_14_stool.obj,0.572418,0.636,0.4044,3.01,1.78,27.8
VatThe_15_pillow.obj,0.554573,0.6433,0.4138,3.2,2.47,33.3
VatThe_16_pillow.obj,0.534147,0.6518,0.4249,4.2,2.35,38.9
VatThe_17_furniture.obj,0.529863,0.6537,0.4273,2.88,1.44,44.4
VatThe_18_furniture.obj,0.722818,0.5804,0.3369,3.26,1.93,50.0
VatThe_1_dog.obj,0.468179,0.6811,0.4639,3.97,2.47,55.6
VatThe_2_carpet.obj,0.709342,0.585,0.3422,4.19,1.77,61.1
VatThe_3_blanket.obj,0.545973,0.6468,0.4184,3.03,1.25,66.7
VatThe_4_lamp.obj,0.50557,0.6642,0.4412,3.5,1.3,72.2
VatThe_5_picture_frame.obj,0.696354,0.5895,0.3475,3.44,1.35,77.8
VatThe_6_living_room_room.obj,0.738351,0.5753,0.3309,3.55,1.2,83.3
VatThe_7_floor_wood_floor.obj,0.85035,0.5404,0.2921,3.28,2.36,88.9
VatThe_8_plant.obj,0.528783,0.6541,0.4279,3.88,1.44,94.4
VatThe_9_plant.obj,0.613152,0.6199,0.3843,4.02,1.46,100.0
 TRUNG BÌNH,0.5781,0.6385,0.411,3.5289,1.7422,100.0
